"candidate_id","rank","score","reasoning"
"CAND_0008202",19,0.4948,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0002344",20,0.4918,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0006567",21,0.4896,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0007412",22,0.4895,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0006850",23,0.4883,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0000666",24,0.4865,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0002120",25,0.4862,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005311",26,0.486,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0000165",27,0.485,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005269",28,0.4837,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007567",29,0.4812,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005649",30,0.4812,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0006821",31,0.4795,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007994",32,0.4777,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001131",33,0.4765,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0003100",34,0.4752,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0008218",35,0.4749,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007596",36,0.4743,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007052",37,0.4733,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0002037",38,0.472,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0002793",39,0.4705,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0008517",40,0.4662,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0009516",41,0.4654,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001707",42,0.4647,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0008295",43,0.4639,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007391",44,0.4635,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001056",45,0.4612,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001086",46,0.4607,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0003917",47,0.4591,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0003841",48,0.4576,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0000422",49,0.4566,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005509",50,0.4565,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0003977",51,0.4564,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0008618",52,0.455,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0000981",53,0.4534,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0003557",54,0.4522,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007088",55,0.4514,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001610",56,0.4494,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0004555",57,0.448,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001930",58,0.4464,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0002770",59,0.4463,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005460",60,0.4455,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0007631",61,0.445,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0006209",62,0.4443,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001405",63,0.4439,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0006538",64,0.4436,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0002637",65,0.4434,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0006581",66,0.4427,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007874",67,0.4422,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0009834",68,0.4414,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0001820",69,0.4405,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0000200",70,0.4398,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0008456",71,0.4372,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0002957",72,0.4345,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0005208",73,0.4343,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007955",74,0.4341,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0004534",75,0.4339,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001206",76,0.4326,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001088",77,0.4319,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0000969",78,0.4316,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005191",79,0.431,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0008049",80,0.4309,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0004848",81,0.4304,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0005525",82,0.4303,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0006870",83,0.4299,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0009236",84,0.4297,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0007688",85,0.4275,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0009325",86,0.4273,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0008728",87,0.4266,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0000705",88,0.4263,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005247",89,0.4261,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0009507",90,0.4261,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005405",91,0.426,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0005716",92,0.4258,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001819",93,0.4255,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0004008",94,0.4249,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001218",95,0.4248,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0003575",96,0.4239,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001980",97,0.4238,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001494",98,0.4235,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. No evidence of keyword stuffing."
"CAND_0008417",99,0.4233,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
"CAND_0001126",100,0.4232,"Good alignment with AI engineering requirements. Demonstrates relevant ML experience and a consistent technical career trajectory. Strong matching on core AI technologies (Python, PyTorch, LLMs). No evidence of keyword stuffing."
